image_path,label
data/processed/car/MVI_40871_f00182_445_360.jpg,car
data/processed/bus/MVI_20051_f00524_409_40.jpg,bus
data/processed/truck/MVI_40871_f01603_664_269.jpg,truck
data/processed/car/MVI_40962_f00509_524_125.jpg,car
data/processed/background/bg_MVI_40212_img00101_0_0.jpg,background
data/processed/background/bg_MVI_40901_img01301_832_0.jpg,background
data/processed/bus/MVI_40172_f00396_1_39.jpg,bus
data/processed/truck/MVI_20062_f00388_438_194.jpg,truck
data/processed/bus/MVI_20065_f00135_343_139.jpg,bus
data/processed/bus/MVI_40171_f00713_76_32.jpg,bus
data/processed/bus/MVI_40962_f00592_344_35.jpg,bus
data/processed/bus/MVI_40871_f01535_294_72.jpg,bus
data/processed/bus/MVI_20065_f00613_481_28.jpg,bus
data/processed/background/bg_MVI_40761_img01461_0_0.jpg,background
data/processed/truck/MVI_63554_f01058_1_286.jpg,truck
data/processed/bus/MVI_63525_f00484_1_13.jpg,bus
data/processed/bus/MVI_40871_f01049_290_87.jpg,bus
data/processed/bus/MVI_40871_f00972_291_88.jpg,bus
data/processed/truck/MVI_40871_f00795_652_296.jpg,truck
data/processed/truck/MVI_40962_f01392_641_118.jpg,truck
data/processed/car/MVI_40871_f01323_544_199.jpg,car
data/processed/truck/MVI_40871_f00948_710_228.jpg,truck
data/processed/background/bg_MVI_63525_img00881_0_0.jpg,background
data/processed/background/bg_MVI_40871_img00681_832_0.jpg,background
data/processed/truck/MVI_40871_f00676_651_302.jpg,truck
data/processed/bus/MVI_63525_f00256_1_13.jpg,bus
data/processed/background/bg_MVI_40773_img00001_832_412.jpg,background
data/processed/bus/MVI_20065_f00226_331_132.jpg,bus
data/processed/truck/MVI_63554_f00571_650_435.jpg,truck
data/processed/bus/MVI_40871_f01399_291_79.jpg,bus
data/processed/background/bg_MVI_40171_img00481_832_0.jpg,background
data/processed/truck/MVI_40871_f01616_715_211.jpg,truck
data/processed/background/bg_MVI_40212_img00281_0_412.jpg,background
data/processed/bus/MVI_63525_f00981_764_1.jpg,bus
data/processed/background/bg_MVI_40712_img00741_0_0.jpg,background
data/processed/bus/MVI_63525_f00050_166_1.jpg,bus
data/processed/bus/MVI_20051_f00855_409_25.jpg,bus
data/processed/bus/MVI_40171_f00595_361_18.jpg,bus
data/processed/background/bg_MVI_40962_img01461_0_412.jpg,background
data/processed/bus/MVI_40171_f00843_727_1.jpg,bus
data/processed/truck/MVI_40871_f00669_651_302.jpg,truck
data/processed/bus/MVI_20051_f00558_409_34.jpg,bus
data/processed/truck/MVI_40871_f01083_661_285.jpg,truck
data/processed/truck/MVI_40871_f01192_661_281.jpg,truck
data/processed/bus/MVI_40871_f00415_284_109.jpg,bus
data/processed/bus/MVI_40871_f00465_284_109.jpg,bus
data/processed/car/MVI_40962_f00062_91_194.jpg,car
data/processed/car/MVI_40871_f00113_718_160.jpg,car
data/processed/bus/MVI_40171_f01093_731_27.jpg,bus
data/processed/bus/MVI_20065_f00090_389_110.jpg,bus
data/processed/car/MVI_40171_f00026_600_283.jpg,car
data/processed/bus/MVI_20065_f00120_353_126.jpg,bus
data/processed/truck/MVI_40871_f01208_663_280.jpg,truck
data/processed/bus/MVI_40871_f01170_293_81.jpg,bus
data/processed/truck/MVI_40871_f01252_673_104.jpg,truck
data/processed/bus/MVI_20065_f00389_263_165.jpg,bus
data/processed/bus/MVI_20065_f00068_406_86.jpg,bus
data/processed/truck/MVI_20065_f00377_755_193.jpg,truck
data/processed/truck/MVI_63554_f00372_103_344.jpg,truck
data/processed/bus/MVI_20051_f00361_409_60.jpg,bus
data/processed/bus/MVI_40871_f00045_267_113.jpg,bus
data/processed/bus/MVI_40171_f01094_1_21.jpg,bus
data/processed/bus/MVI_20065_f00200_335_136.jpg,bus
data/processed/truck/MVI_40871_f01439_715_218.jpg,truck
data/processed/bus/MVI_63525_f00029_223_1.jpg,bus
data/processed/bus/MVI_20065_f00873_353_131.jpg,bus
data/processed/bus/MVI_40871_f01146_293_81.jpg,bus
data/processed/truck/MVI_40871_f01619_818_118.jpg,truck
data/processed/truck/MVI_20062_f00335_756_56.jpg,truck
data/processed/truck/MVI_40871_f00788_705_234.jpg,truck
data/processed/truck/MVI_40871_f01339_663_280.jpg,truck
data/processed/bus/MVI_40171_f00340_358_8.jpg,bus
data/processed/background/bg_MVI_40171_img00621_0_0.jpg,background
data/processed/bus/MVI_20065_f00700_421_81.jpg,bus
data/processed/bus/MVI_40172_f00050_885_12.jpg,bus
data/processed/truck/MVI_40871_f01496_715_218.jpg,truck
data/processed/bus/MVI_40871_f00519_284_104.jpg,bus
data/processed/bus/MVI_20062_f00548_384_68.jpg,bus
data/processed/truck/MVI_63554_f00052_748_354.jpg,truck
data/processed/truck/MVI_40871_f00995_658_289.jpg,truck
data/processed/background/bg_MVI_40712_img01001_832_0.jpg,background
data/processed/bus/MVI_40172_f00172_597_17.jpg,bus
data/processed/car/MVI_63554_f00311_230_249.jpg,car
data/processed/car/MVI_40871_f01442_891_312.jpg,car
data/processed/truck/MVI_40172_f00779_735_106.jpg,truck
data/processed/bus/MVI_40871_f01298_292_81.jpg,bus
data/processed/bus/MVI_40171_f00878_727_1.jpg,bus
data/processed/bus/MVI_63525_f00342_1_13.jpg,bus
data/processed/bus/MVI_40171_f00735_1_40.jpg,bus
data/processed/bus/MVI_40171_f00440_358_18.jpg,bus
data/processed/background/bg_MVI_40773_img00481_0_0.jpg,background
data/processed/truck/MVI_40871_f00910_710_228.jpg,truck
data/processed/bus/MVI_20051_f00337_413_63.jpg,bus
data/processed/car/MVI_40871_f01107_888_314.jpg,car
data/processed/bus/MVI_20065_f00739_387_114.jpg,bus
data/processed/bus/MVI_20062_f00722_314_110.jpg,bus
data/processed/bus/MVI_40172_f01708_830_242.jpg,bus
data/processed/truck/MVI_40871_f01262_715_220.jpg,truck
data/processed/bus/MVI_20051_f00172_403_63.jpg,bus
data/processed/truck/MVI_20065_f00608_548_204.jpg,truck
data/processed/car/MVI_40871_f00131_624_214.jpg,car
data/processed/background/bg_MVI_40712_img01941_832_412.jpg,background
data/processed/bus/MVI_40171_f01055_355_12.jpg,bus
data/processed/car/MVI_40212_f01477_512_291.jpg,car
data/processed/background/bg_MVI_40773_img00581_0_0.jpg,background
data/processed/bus/MVI_20051_f00122_404_66.jpg,bus
data/processed/truck/MVI_40871_f00246_252_232.jpg,truck
data/processed/bus/MVI_40871_f00711_284_94.jpg,bus
data/processed/truck/MVI_20062_f00294_847_111.jpg,truck
data/processed/truck/MVI_40212_f01589_150_145.jpg,truck
data/processed/background/bg_MVI_40212_img00321_0_0.jpg,background
data/processed/truck/MVI_40871_f00151_640_322.jpg,truck
data/processed/truck/MVI_40871_f01355_663_280.jpg,truck
data/processed/truck/MVI_40212_f00217_202_122.jpg,truck
data/processed/bus/MVI_40871_f00179_273_117.jpg,bus
data/processed/bus/MVI_40212_f01157_260_83.jpg,bus
data/processed/bus/MVI_20065_f00230_330_134.jpg,bus
data/processed/truck/MVI_20065_f00957_567_162.jpg,truck
data/processed/bus/MVI_63525_f00819_818_1.jpg,bus
data/processed/truck/MVI_40871_f01602_664_269.jpg,truck
data/processed/bus/MVI_40171_f00734_723_1.jpg,bus
data/processed/background/bg_MVI_39401_img00161_0_412.jpg,background
data/processed/bus/MVI_63525_f00123_1_12.jpg,bus
data/processed/bus/MVI_63525_f00244_1_13.jpg,bus
data/processed/bus/MVI_40171_f00997_876_19.jpg,bus
data/processed/bus/MVI_63525_f00086_58_1.jpg,bus
data/processed/bus/MVI_20051_f00840_408_24.jpg,bus
data/processed/truck/MVI_40871_f00804_708_232.jpg,truck
data/processed/car/MVI_40871_f00759_484_250.jpg,car
data/processed/bus/MVI_40172_f00012_402_43.jpg,bus
data/processed/bus/MVI_40171_f00503_361_18.jpg,bus
data/processed/truck/MVI_40871_f00217_696_258.jpg,truck
data/processed/bus/MVI_63525_f00401_1_13.jpg,bus
data/processed/bus/MVI_20065_f00319_338_131.jpg,bus
data/processed/bus/MVI_40172_f00092_766_14.jpg,bus
data/processed/car/MVI_40871_f01268_888_314.jpg,car
data/processed/car/MVI_40871_f00254_346_221.jpg,car
data/processed/truck/MVI_40871_f00644_651_302.jpg,truck
data/processed/background/bg_MVI_20065_img00541_832_412.jpg,background
data/processed/bus/MVI_40871_f00546_284_104.jpg,bus
data/processed/car/MVI_40172_f01339_30_223.jpg,car
data/processed/truck/MVI_40871_f00395_696_251.jpg,truck
data/processed/car/MVI_40871_f01262_362_188.jpg,car
data/processed/bus/MVI_40171_f00372_878_1.jpg,bus
data/processed/background/bg_MVI_40712_img02381_0_412.jpg,background
data/processed/car/MVI_40172_f00234_746_312.jpg,car
data/processed/bus/MVI_40871_f01702_292_68.jpg,bus
data/processed/truck/MVI_63525_f00094_382_98.jpg,truck
data/processed/bus/MVI_20051_f00889_408_23.jpg,bus
data/processed/bus/MVI_63525_f00645_1_12.jpg,bus
data/processed/bus/MVI_20062_f00491_425_46.jpg,bus
data/processed/car/MVI_20051_f00746_291_273.jpg,car
data/processed/bus/MVI_40171_f00396_840_1.jpg,bus
data/processed/bus/MVI_20065_f00416_197_219.jpg,bus
data/processed/bus/MVI_20065_f01103_356_130.jpg,bus
data/processed/bus/MVI_63525_f00672_1_12.jpg,bus
data/processed/truck/MVI_63525_f00114_294_258.jpg,truck
data/processed/truck/MVI_63525_f00669_837_222.jpg,truck
data/processed/bus/MVI_40171_f00413_358_18.jpg,bus
data/processed/bus/MVI_20051_f00287_411_56.jpg,bus
data/processed/car/MVI_63525_f00101_1_448.jpg,car
data/processed/bus/MVI_20051_f00008_391_65.jpg,bus
data/processed/bus/MVI_20065_f00385_276_162.jpg,bus
data/processed/bus/MVI_40871_f00547_284_104.jpg,bus
data/processed/truck/MVI_20051_f00018_419_252.jpg,truck
data/processed/truck/MVI_40871_f00064_646_246.jpg,truck
data/processed/background/bg_MVI_39801_img00721_832_412.jpg,background
data/processed/car/MVI_63525_f00353_807_95.jpg,car
data/processed/truck/MVI_20065_f01020_578_374.jpg,truck
data/processed/truck/MVI_40871_f01667_715_211.jpg,truck
data/processed/bus/MVI_20051_f00071_399_67.jpg,bus
data/processed/background/bg_MVI_40962_img01861_832_412.jpg,background
data/processed/bus/MVI_63525_f00815_826_1.jpg,bus
data/processed/bus/MVI_40871_f00652_280_100.jpg,bus
data/processed/bus/MVI_40172_f00017_361_46.jpg,bus
data/processed/truck/MVI_40871_f01401_770_115.jpg,truck
data/processed/bus/MVI_63525_f00358_1_13.jpg,bus
data/processed/truck/MVI_40212_f00441_120_211.jpg,truck
data/processed/car/MVI_40172_f01485_55_392.jpg,car
data/processed/truck/MVI_40871_f00324_696_251.jpg,truck
data/processed/truck/MVI_20065_f00992_585_244.jpg,truck
data/processed/bus/MVI_40171_f00912_733_1.jpg,bus
data/processed/bus/MVI_20065_f00444_197_313.jpg,bus
data/processed/bus/MVI_20051_f00677_408_31.jpg,bus
data/processed/bus/MVI_63525_f00738_1_12.jpg,bus
data/processed/background/bg_MVI_40172_img01661_832_0.jpg,background
data/processed/bus/MVI_40871_f00855_285_93.jpg,bus
data/processed/car/MVI_40871_f00519_349_211.jpg,car
data/processed/bus/MVI_40171_f00392_847_1.jpg,bus
data/processed/truck/MVI_40172_f02309_252_451.jpg,truck
data/processed/truck/MVI_40871_f01713_816_114.jpg,truck
data/processed/bus/MVI_20062_f00532_396_61.jpg,bus
data/processed/background/bg_MVI_63525_img00721_832_0.jpg,background
data/processed/truck/MVI_63554_f00384_553_328.jpg,truck
data/processed/bus/MVI_63525_f00896_1_81.jpg,bus
data/processed/bus/MVI_40212_f01147_465_76.jpg,bus
data/processed/car/MVI_63554_f00972_830_269.jpg,car
data/processed/truck/MVI_40962_f01465_469_72.jpg,truck
data/processed/truck/MVI_20065_f00595_547_173.jpg,truck
data/processed/bus/MVI_40871_f00856_285_93.jpg,bus
data/processed/bus/MVI_63525_f00570_1_18.jpg,bus
data/processed/car/MVI_40962_f01238_255_101.jpg,car
data/processed/bus/MVI_20062_f00576_364_83.jpg,bus
data/processed/bus/MVI_20065_f00943_356_135.jpg,bus
data/processed/bus/MVI_40871_f00105_273_117.jpg,bus
data/processed/bus/MVI_40171_f00744_723_1.jpg,bus
data/processed/truck/MVI_40871_f00076_631_320.jpg,truck
data/processed/bus/MVI_40172_f00084_1_92.jpg,bus
data/processed/bus/MVI_40171_f00569_361_18.jpg,bus
data/processed/truck/MVI_40172_f00777_749_105.jpg,truck
data/processed/car/MVI_40871_f01210_819_133.jpg,car
data/processed/bus/MVI_20051_f00320_414_61.jpg,bus
data/processed/bus/MVI_40871_f00076_267_113.jpg,bus
data/processed/truck/MVI_40871_f00145_640_322.jpg,truck
data/processed/bus/MVI_20051_f00464_410_46.jpg,bus
data/processed/bus/MVI_40171_f00764_1_54.jpg,bus
data/processed/car/MVI_63554_f00066_1_209.jpg,car
data/processed/bus/MVI_20051_f00114_404_63.jpg,bus
data/processed/bus/MVI_63525_f00966_763_1.jpg,bus
data/processed/bus/MVI_40871_f00780_284_94.jpg,bus
data/processed/background/bg_MVI_20051_img00041_832_412.jpg,background
data/processed/background/bg_MVI_40761_img01581_832_0.jpg,background
data/processed/truck/MVI_40871_f00178_693_260.jpg,truck
data/processed/bus/MVI_40171_f00739_723_1.jpg,bus
data/processed/truck/MVI_40871_f00905_658_289.jpg,truck
data/processed/car/MVI_40871_f00461_528_232.jpg,car
data/processed/bus/MVI_20065_f00029_436_61.jpg,bus
data/processed/truck/MVI_40871_f01720_716_203.jpg,truck
data/processed/bus/MVI_40871_f01031_290_87.jpg,bus
data/processed/background/bg_MVI_20062_img00001_0_0.jpg,background
data/processed/truck/MVI_40871_f00745_652_296.jpg,truck
data/processed/bus/MVI_40171_f00142_751_1.jpg,bus
data/processed/truck/MVI_40871_f00902_710_228.jpg,truck
data/processed/truck/MVI_40871_f01634_664_269.jpg,truck
data/processed/truck/MVI_40212_f01500_1_155.jpg,truck
data/processed/bus/MVI_20065_f00179_337_140.jpg,bus
data/processed/car/MVI_40871_f00793_880_327.jpg,car
data/processed/bus/MVI_63525_f00421_1_13.jpg,bus
data/processed/bus/MVI_20051_f00210_402_61.jpg,bus
data/processed/bus/MVI_40172_f00153_611_16.jpg,bus
data/processed/background/bg_MVI_40172_img00581_832_412.jpg,background
data/processed/bus/MVI_40172_f00014_386_45.jpg,bus
data/processed/background/bg_MVI_40171_img01041_832_0.jpg,background
data/processed/car/MVI_63525_f00192_1_370.jpg,car
data/processed/bus/MVI_40871_f00183_273_117.jpg,bus
data/processed/truck/MVI_40172_f00827_198_158.jpg,truck
data/processed/truck/MVI_40212_f00745_346_112.jpg,truck
data/processed/bus/MVI_20065_f00352_326_134.jpg,bus
data/processed/bus/MVI_40172_f00378_37_28.jpg,bus
data/processed/bus/MVI_20051_f00377_413_62.jpg,bus
data/processed/truck/MVI_40871_f00626_702_240.jpg,truck
data/processed/bus/MVI_63525_f00020_245_1.jpg,bus
data/processed/truck/MVI_40871_f00494_650_312.jpg,truck
data/processed/car/MVI_63554_f01383_641_263.jpg,car
data/processed/bus/MVI_40871_f01712_295_66.jpg,bus
data/processed/bus/MVI_20065_f00688_433_70.jpg,bus
data/processed/truck/MVI_40871_f00980_710_228.jpg,truck
data/processed/truck/MVI_40871_f00190_640_322.jpg,truck
data/processed/car/MVI_40871_f00502_650_457.jpg,car
data/processed/bus/MVI_20051_f00301_410_60.jpg,bus
data/processed/truck/MVI_40172_f00827_575_336.jpg,truck
data/processed/bus/MVI_20051_f00081_400_67.jpg,bus
data/processed/bus/MVI_40871_f01428_291_77.jpg,bus
data/processed/truck/MVI_40871_f01078_712_224.jpg,truck
data/processed/truck/MVI_40871_f00992_658_289.jpg,truck
data/processed/background/bg_MVI_39401_img00601_0_412.jpg,background
data/processed/truck/MVI_40871_f00173_640_322.jpg,truck
data/processed/car/MVI_40962_f01851_653_189.jpg,car
data/processed/background/bg_MVI_40962_img00041_832_412.jpg,background
data/processed/bus/MVI_40171_f00931_726_1.jpg,bus
data/processed/car/MVI_40171_f00055_61_124.jpg,car
data/processed/background/bg_MVI_40773_img00841_0_412.jpg,background
data/processed/bus/MVI_20065_f01011_353_132.jpg,bus
data/processed/bus/MVI_40871_f00913_291_88.jpg,bus
data/processed/bus/MVI_40871_f00936_291_88.jpg,bus
data/processed/car/MVI_40871_f00935_358_195.jpg,car
data/processed/bus/MVI_20051_f00638_407_32.jpg,bus
data/processed/truck/MVI_40871_f01419_663_276.jpg,truck
data/processed/car/MVI_63525_f00015_178_85.jpg,car
data/processed/bus/MVI_20051_f00785_408_23.jpg,bus
data/processed/bus/MVI_40172_f00400_1_41.jpg,bus
data/processed/car/MVI_40212_f01617_224_342.jpg,car
data/processed/truck/MVI_40172_f00633_491_332.jpg,truck
data/processed/bus/MVI_20062_f00572_367_81.jpg,bus
data/processed/car/MVI_40171_f01083_1_252.jpg,car
data/processed/truck/MVI_20051_f00858_146_328.jpg,truck
data/processed/car/MVI_40172_f02455_138_215.jpg,car
data/processed/car/MVI_40212_f00493_94_171.jpg,car
data/processed/bus/MVI_40871_f01316_292_81.jpg,bus
data/processed/bus/MVI_20051_f00774_406_19.jpg,bus
data/processed/bus/MVI_63525_f00753_1_12.jpg,bus
data/processed/bus/MVI_40171_f00360_358_8.jpg,bus
data/processed/bus/MVI_63525_f00678_1_12.jpg,bus
data/processed/car/MVI_40172_f01688_495_146.jpg,car
data/processed/car/MVI_40871_f00537_875_339.jpg,car
data/processed/background/bg_MVI_40172_img02041_0_0.jpg,background
data/processed/truck/MVI_20065_f00362_592_123.jpg,truck
data/processed/background/bg_MVI_40761_img00921_832_0.jpg,background
data/processed/background/bg_MVI_40172_img02341_0_0.jpg,background
data/processed/truck/MVI_40871_f01548_662_273.jpg,truck
data/processed/bus/MVI_63525_f00796_1_12.jpg,bus
data/processed/car/MVI_40871_f00487_800_169.jpg,car
data/processed/truck/MVI_20065_f00743_855_82.jpg,truck
data/processed/car/MVI_40871_f00195_646_220.jpg,car
data/processed/truck/MVI_63554_f00391_787_380.jpg,truck
data/processed/background/bg_MVI_39801_img00341_832_0.jpg,background
data/processed/truck/MVI_40871_f00165_640_322.jpg,truck
data/processed/truck/MVI_63554_f00520_12_164.jpg,truck
data/processed/bus/MVI_20065_f00284_330_129.jpg,bus
data/processed/truck/MVI_40871_f00793_652_296.jpg,truck
data/processed/bus/MVI_63525_f00258_1_13.jpg,bus
data/processed/car/MVI_40871_f00946_668_187.jpg,car
data/processed/background/bg_MVI_40871_img01401_0_0.jpg,background
data/processed/bus/MVI_20051_f00688_405_31.jpg,bus
data/processed/car/MVI_40871_f00579_875_339.jpg,car
data/processed/car/MVI_40871_f00689_350_208.jpg,car
data/processed/car/MVI_40871_f00734_855_232.jpg,car
data/processed/truck/MVI_40172_f01644_745_296.jpg,truck
data/processed/bus/MVI_40171_f00782_1_58.jpg,bus
data/processed/bus/MVI_20051_f00138_403_67.jpg,bus
data/processed/truck/MVI_40871_f00957_658_289.jpg,truck
data/processed/bus/MVI_20065_f00716_402_91.jpg,bus
data/processed/bus/MVI_40172_f00081_800_1.jpg,bus
data/processed/bus/MVI_20051_f00025_389_66.jpg,bus
data/processed/bus/MVI_40171_f00539_727_1.jpg,bus
data/processed/truck/MVI_40871_f00425_698_250.jpg,truck
data/processed/truck/MVI_40871_f00590_699_245.jpg,truck
data/processed/truck/MVI_40871_f00529_648_308.jpg,truck
data/processed/bus/MVI_40871_f00387_279_110.jpg,bus
data/processed/bus/MVI_20051_f00692_404_30.jpg,bus
data/processed/car/MVI_40172_f02125_835_240.jpg,car
data/processed/car/MVI_40871_f01186_866_219.jpg,car
data/processed/bus/MVI_20062_f00449_450_29.jpg,bus
data/processed/truck/MVI_63554_f00232_849_224.jpg,truck
data/processed/truck/MVI_40871_f01173_715_220.jpg,truck
data/processed/bus/MVI_40871_f00633_280_100.jpg,bus
data/processed/car/MVI_20062_f00007_576_164.jpg,car
data/processed/bus/MVI_20065_f00296_333_135.jpg,bus
data/processed/bus/MVI_20062_f00408_465_15.jpg,bus
data/processed/background/bg_MVI_63525_img00481_832_412.jpg,background
data/processed/car/MVI_63554_f00025_27_254.jpg,car
data/processed/bus/MVI_40171_f00290_354_10.jpg,bus
data/processed/bus/MVI_40871_f00222_278_115.jpg,bus
data/processed/bus/MVI_40871_f00231_278_115.jpg,bus
data/processed/truck/MVI_63554_f00574_637_189.jpg,truck
data/processed/background/bg_MVI_20062_img00201_832_412.jpg,background
data/processed/bus/MVI_40212_f00592_116_111.jpg,bus
data/processed/truck/MVI_40871_f00986_710_228.jpg,truck
data/processed/car/MVI_40871_f01680_545_193.jpg,car
data/processed/bus/MVI_63525_f00613_1_12.jpg,bus
data/processed/bus/MVI_40871_f01410_291_77.jpg,bus
data/processed/bus/MVI_20065_f00260_334_134.jpg,bus
data/processed/truck/MVI_40871_f00414_650_312.jpg,truck
data/processed/car/MVI_40962_f01304_1_271.jpg,car
data/processed/car/MVI_63554_f00985_668_387.jpg,car
data/processed/car/MVI_40871_f01008_362_193.jpg,car
data/processed/truck/MVI_40172_f02112_786_42.jpg,truck
data/processed/truck/MVI_40871_f00289_696_258.jpg,truck
data/processed/car/MVI_40871_f00201_328_214.jpg,car
data/processed/car/MVI_20065_f00743_842_394.jpg,car
data/processed/bus/MVI_40171_f00637_732_1.jpg,bus
data/processed/background/bg_MVI_40172_img00941_0_0.jpg,background
data/processed/background/bg_MVI_40871_img00721_0_0.jpg,background
data/processed/bus/MVI_20051_f00501_411_47.jpg,bus
data/processed/bus/MVI_20065_f01133_883_24.jpg,bus
data/processed/truck/MVI_40871_f00541_648_308.jpg,truck
