image_path,label
data/processed/truck/MVI_20033_f00270_630_281.jpg,truck
data/processed/truck/MVI_40241_f02254_479_124.jpg,truck
data/processed/truck/MVI_20011_f00489_590_41.jpg,truck
data/processed/bus/MVI_20065_f00322_338_131.jpg,bus
data/processed/truck/MVI_20035_f00347_556_99.jpg,truck
data/processed/bus/MVI_40181_f00608_106_1.jpg,bus
data/processed/bus/MVI_40963_f01462_341_18.jpg,bus
data/processed/bus/MVI_63544_f00003_396_52.jpg,bus
data/processed/bus/MVI_40131_f00341_1_213.jpg,bus
data/processed/car/MVI_40991_f01233_163_120.jpg,car
data/processed/car/MVI_41073_f00014_611_351.jpg,car
data/processed/car/MVI_40732_f00353_171_430.jpg,car
data/processed/car/MVI_40171_f00384_153_36.jpg,car
data/processed/truck/MVI_40172_f00648_848_252.jpg,truck
data/processed/car/MVI_63562_f00281_222_148.jpg,car
data/processed/truck/MVI_63552_f00367_599_159.jpg,truck
data/processed/car/MVI_40192_f02020_431_133.jpg,car
data/processed/truck/MVI_63521_f01372_365_1.jpg,truck
data/processed/car/MVI_40131_f00818_400_73.jpg,car
data/processed/bus/MVI_20034_f00450_779_103.jpg,bus
data/processed/car/MVI_40192_f01854_242_391.jpg,car
data/processed/car/MVI_40752_f00314_474_240.jpg,car
data/processed/car/MVI_40241_f00193_287_127.jpg,car
data/processed/truck/MVI_40871_f00677_651_302.jpg,truck
data/processed/car/MVI_40192_f02084_384_187.jpg,car
data/processed/truck/MVI_63552_f01120_631_185.jpg,truck
data/processed/background/bg_MVI_63552_img00741_0_0.jpg,background
data/processed/truck/MVI_20035_f00639_799_317.jpg,truck
data/processed/background/bg_MVI_40751_img01081_0_412.jpg,background
data/processed/bus/MVI_39851_f00078_594_19.jpg,bus
data/processed/truck/MVI_40213_f01317_785_260.jpg,truck
data/processed/bus/MVI_20061_f00301_788_34.jpg,bus
data/processed/bus/MVI_63525_f00861_1_38.jpg,bus
data/processed/truck/MVI_40161_f01159_399_297.jpg,truck
data/processed/truck/MVI_40141_f00842_321_253.jpg,truck
data/processed/truck/MVI_40212_f00415_708_154.jpg,truck
data/processed/bus/MVI_40172_f00300_525_17.jpg,bus
data/processed/car/MVI_40243_f00602_144_239.jpg,car
data/processed/bus/MVI_20063_f00104_312_106.jpg,bus
data/processed/car/MVI_40204_f00979_333_224.jpg,car
data/processed/truck/MVI_20035_f00709_650_121.jpg,truck
data/processed/truck/MVI_20035_f00376_552_72.jpg,truck
data/processed/truck/MVI_40171_f00301_1_154.jpg,truck
data/processed/car/MVI_20061_f00305_502_191.jpg,car
data/processed/car/MVI_40991_f01236_157_116.jpg,car
data/processed/background/bg_MVI_40152_img00281_832_412.jpg,background
data/processed/car/MVI_40981_f00524_133_339.jpg,car
data/processed/background/bg_MVI_41073_img00601_0_0.jpg,background
data/processed/background/bg_MVI_40852_img00421_0_412.jpg,background
data/processed/truck/MVI_40192_f01907_685_246.jpg,truck
data/processed/bus/MVI_40871_f00003_267_113.jpg,bus
data/processed/bus/MVI_39771_f00368_596_123.jpg,bus
data/processed/truck/MVI_63521_f01096_758_198.jpg,truck
data/processed/truck/MVI_40871_f01466_715_218.jpg,truck
data/processed/car/MVI_40981_f01427_159_96.jpg,car
data/processed/truck/MVI_40191_f01533_638_193.jpg,truck
data/processed/background/bg_MVI_40171_img00141_832_0.jpg,background
data/processed/background/bg_MVI_20051_img00701_0_412.jpg,background
data/processed/background/bg_MVI_40213_img01521_832_412.jpg,background
data/processed/truck/MVI_40191_f02264_815_158.jpg,truck
data/processed/truck/MVI_40192_f00735_609_117.jpg,truck
data/processed/truck/MVI_40191_f01006_878_153.jpg,truck
data/processed/bus/MVI_39821_f00370_190_104.jpg,bus
data/processed/car/MVI_63553_f00361_247_309.jpg,car
data/processed/background/bg_MVI_39501_img00261_0_0.jpg,background
data/processed/truck/MVI_40211_f01357_303_156.jpg,truck
data/processed/car/MVI_40191_f01934_594_123.jpg,car
data/processed/truck/MVI_40871_f00647_539_110.jpg,truck
data/processed/bus/MVI_39781_f01685_615_60.jpg,bus
data/processed/car/MVI_40243_f00389_478_135.jpg,car
data/processed/bus/MVI_20012_f00454_450_1.jpg,bus
data/processed/truck/MVI_40871_f00895_656_293.jpg,truck
data/processed/car/MVI_63563_f00318_262_194.jpg,car
data/processed/background/bg_MVI_40743_img00901_832_412.jpg,background
data/processed/truck/MVI_40192_f00811_834_328.jpg,truck
data/processed/car/MVI_40241_f01541_211_147.jpg,car
data/processed/car/MVI_40192_f01684_691_136.jpg,car
data/processed/car/MVI_40192_f02152_211_260.jpg,car
data/processed/truck/MVI_40243_f00783_385_383.jpg,truck
data/processed/car/MVI_40241_f00986_70_241.jpg,car
data/processed/truck/MVI_40213_f00480_100_168.jpg,truck
data/processed/truck/MVI_63562_f00072_544_39.jpg,truck
data/processed/car/MVI_40732_f01011_190_435.jpg,car
data/processed/car/MVI_40871_f00988_358_195.jpg,car
data/processed/car/MVI_63561_f00221_285_153.jpg,car
data/processed/truck/MVI_40243_f00786_432_146.jpg,truck
data/processed/bus/MVI_40751_f00429_1_243.jpg,bus
data/processed/car/MVI_40243_f00771_701_131.jpg,car
data/processed/truck/MVI_20061_f00133_543_127.jpg,truck
data/processed/car/MVI_63563_f00771_627_109.jpg,car
data/processed/truck/MVI_40191_f00399_344_151.jpg,truck
data/processed/bus/MVI_20064_f00635_503_9.jpg,bus
data/processed/car/MVI_20052_f00071_601_54.jpg,car
data/processed/bus/MVI_20063_f00552_307_110.jpg,bus
data/processed/car/MVI_20062_f00194_748_40.jpg,car
data/processed/bus/MVI_20061_f00282_718_36.jpg,bus
data/processed/car/MVI_40172_f00092_76_88.jpg,car
data/processed/car/MVI_40871_f00411_531_180.jpg,car
data/processed/car/MVI_40204_f00654_796_466.jpg,car
data/processed/truck/MVI_63553_f01083_519_393.jpg,truck
data/processed/truck/MVI_63554_f00726_82_112.jpg,truck
data/processed/bus/MVI_20052_f00162_409_17.jpg,bus
data/processed/background/bg_MVI_40864_img00081_0_0.jpg,background
data/processed/car/MVI_63553_f00529_801_261.jpg,car
data/processed/car/MVI_40963_f01448_594_46.jpg,car
data/processed/bus/MVI_40751_f01059_1_313.jpg,bus
data/processed/bus/MVI_40131_f00513_803_161.jpg,bus
data/processed/truck/MVI_20065_f00644_526_359.jpg,truck
data/processed/truck/MVI_40243_f00538_724_170.jpg,truck
data/processed/car/MVI_40152_f00076_526_185.jpg,car
data/processed/bus/MVI_39771_f00124_676_162.jpg,bus
data/processed/bus/MVI_39861_f00035_430_157.jpg,bus
data/processed/bus/MVI_40161_f00164_330_43.jpg,bus
data/processed/background/bg_MVI_20052_img00621_0_412.jpg,background
data/processed/bus/MVI_63521_f00401_849_1.jpg,bus
data/processed/bus/MVI_20061_f00496_684_9.jpg,bus
data/processed/background/bg_MVI_20061_img00601_0_0.jpg,background
data/processed/car/MVI_40243_f00583_382_166.jpg,car
data/processed/truck/MVI_63544_f00451_336_109.jpg,truck
data/processed/car/MVI_40204_f00956_1_154.jpg,car
data/processed/car/MVI_40752_f01711_536_100.jpg,car
data/processed/car/MVI_63521_f01008_263_92.jpg,car
data/processed/car/MVI_20052_f00182_539_47.jpg,car
data/processed/bus/MVI_40131_f00944_795_147.jpg,bus
data/processed/car/MVI_20065_f00130_754_55.jpg,car
data/processed/car/MVI_40213_f01083_364_155.jpg,car
data/processed/bus/MVI_40752_f01588_302_204.jpg,bus
data/processed/car/MVI_40963_f01578_599_15.jpg,car
data/processed/bus/MVI_40162_f01328_343_75.jpg,bus
data/processed/background/bg_MVI_39811_img00761_0_0.jpg,background
data/processed/background/bg_MVI_40243_img00901_832_412.jpg,background
data/processed/bus/MVI_40131_f01276_652_45.jpg,bus
data/processed/truck/MVI_63553_f00367_263_149.jpg,truck
data/processed/truck/MVI_40213_f00383_836_241.jpg,truck
data/processed/background/bg_MVI_39861_img00341_0_0.jpg,background
data/processed/bus/MVI_40181_f01131_1_235.jpg,bus
data/processed/car/MVI_40191_f01255_1_313.jpg,car
data/processed/truck/MVI_39781_f00710_141_96.jpg,truck
data/processed/car/MVI_40752_f00840_171_238.jpg,car
data/processed/truck/MVI_63552_f01104_567_162.jpg,truck
data/processed/truck/MVI_40201_f00683_359_125.jpg,truck
data/processed/background/bg_MVI_41073_img00841_0_0.jpg,background
data/processed/truck/MVI_40752_f01328_207_161.jpg,truck
data/processed/background/bg_MVI_20062_img00001_0_0.jpg,background
data/processed/truck/MVI_63553_f00105_487_391.jpg,truck
data/processed/truck/MVI_40131_f01384_248_85.jpg,truck
data/processed/bus/MVI_39771_f00458_576_109.jpg,bus
data/processed/bus/MVI_20034_f00674_633_29.jpg,bus
data/processed/car/MVI_40192_f00189_606_132.jpg,car
data/processed/truck/MVI_63562_f00351_501_82.jpg,truck
data/processed/car/MVI_40191_f00954_462_110.jpg,car
data/processed/bus/MVI_63553_f01293_17_167.jpg,bus
data/processed/car/MVI_40732_f00628_449_272.jpg,car
data/processed/car/MVI_40241_f00785_312_132.jpg,car
data/processed/bus/MVI_39761_f01158_586_198.jpg,bus
data/processed/truck/MVI_40981_f00609_292_1.jpg,truck
data/processed/bus/MVI_20065_f01040_356_128.jpg,bus
data/processed/background/bg_MVI_40774_img00941_0_412.jpg,background
data/processed/truck/MVI_40192_f00713_398_184.jpg,truck
data/processed/bus/MVI_40751_f00823_1_262.jpg,bus
data/processed/car/MVI_40191_f00879_424_170.jpg,car
data/processed/car/MVI_40172_f02323_512_67.jpg,car
data/processed/truck/MVI_40211_f00771_45_166.jpg,truck
data/processed/truck/MVI_40191_f00850_395_97.jpg,truck
data/processed/truck/MVI_40162_f01220_716_199.jpg,truck
data/processed/car/MVI_40191_f02418_394_215.jpg,car
data/processed/truck/MVI_40871_f00518_699_245.jpg,truck
data/processed/car/MVI_41063_f00232_606_148.jpg,car
data/processed/bus/MVI_40171_f00624_732_1.jpg,bus
data/processed/truck/MVI_40962_f01860_37_282.jpg,truck
data/processed/truck/MVI_40172_f01661_234_197.jpg,truck
data/processed/bus/MVI_20034_f00196_839_138.jpg,bus
data/processed/car/MVI_40201_f00917_486_279.jpg,car
data/processed/car/MVI_40192_f01330_761_208.jpg,car
data/processed/car/MVI_40211_f01343_1_363.jpg,car
data/processed/car/MVI_40191_f00261_350_264.jpg,car
data/processed/truck/MVI_20052_f00170_494_104.jpg,truck
data/processed/bus/MVI_39781_f01496_70_101.jpg,bus
data/processed/truck/MVI_40241_f01660_285_124.jpg,truck
data/processed/truck/MVI_40191_f00112_582_130.jpg,truck
data/processed/background/bg_MVI_40962_img01161_832_0.jpg,background
data/processed/bus/MVI_63521_f00626_775_1.jpg,bus
data/processed/background/bg_MVI_41073_img01281_0_0.jpg,background
data/processed/bus/MVI_20034_f00039_838_141.jpg,bus
data/processed/truck/MVI_20063_f00118_787_46.jpg,truck
data/processed/bus/MVI_40751_f00901_1_312.jpg,bus
data/processed/bus/MVI_40751_f00260_1_221.jpg,bus
data/processed/bus/MVI_39781_f01014_45_46.jpg,bus
data/processed/car/MVI_40204_f00613_690_164.jpg,car
data/processed/bus/MVI_20012_f00186_347_120.jpg,bus
data/processed/car/MVI_39931_f00613_177_93.jpg,car
data/processed/bus/MVI_20034_f00493_744_87.jpg,bus
data/processed/car/MVI_63563_f01331_698_20.jpg,car
data/processed/background/bg_MVI_63562_img00661_0_412.jpg,background
data/processed/bus/MVI_40131_f00489_337_50.jpg,bus
data/processed/bus/MVI_20012_f00402_347_110.jpg,bus
data/processed/bus/MVI_40871_f01706_291_67.jpg,bus
data/processed/bus/MVI_40171_f00551_727_1.jpg,bus
data/processed/truck/MVI_40161_f01379_229_63.jpg,truck
data/processed/car/MVI_40243_f01094_917_289.jpg,car
data/processed/car/MVI_63561_f00328_504_66.jpg,car
data/processed/bus/MVI_40751_f00951_1_314.jpg,bus
data/processed/car/MVI_40871_f00997_886_319.jpg,car
data/processed/bus/MVI_63525_f00870_779_1.jpg,bus
data/processed/truck/MVI_41063_f01478_148_224.jpg,truck
data/processed/truck/MVI_40141_f00035_628_190.jpg,truck
data/processed/car/MVI_40171_f00615_438_34.jpg,car
data/processed/truck/MVI_40191_f01061_761_92.jpg,truck
data/processed/car/MVI_40152_f00326_561_158.jpg,car
data/processed/car/MVI_40171_f00492_1_52.jpg,car
data/processed/car/MVI_40152_f01290_654_250.jpg,car
data/processed/truck/MVI_40241_f01632_445_346.jpg,truck
data/processed/bus/MVI_63525_f00097_29_1.jpg,bus
data/processed/car/MVI_63553_f00150_224_132.jpg,car
data/processed/bus/MVI_20034_f00269_394_34.jpg,bus
data/processed/car/MVI_39821_f00305_870_336.jpg,car
data/processed/car/MVI_40172_f02482_266_79.jpg,car
data/processed/background/bg_MVI_63521_img00381_832_0.jpg,background
data/processed/bus/MVI_40751_f00568_132_276.jpg,bus
data/processed/car/MVI_40172_f02598_125_102.jpg,car
data/processed/car/MVI_41073_f01809_618_99.jpg,car
data/processed/truck/MVI_20034_f00567_390_62.jpg,truck
data/processed/bus/MVI_40171_f00680_235_30.jpg,bus
data/processed/car/MVI_40871_f00309_475_268.jpg,car
data/processed/truck/MVI_40871_f00147_640_322.jpg,truck
data/processed/car/MVI_40871_f00217_218_153.jpg,car
data/processed/bus/MVI_39851_f01064_81_86.jpg,bus
data/processed/truck/MVI_40162_f01225_642_184.jpg,truck
data/processed/background/bg_MVI_40162_img00121_0_412.jpg,background
data/processed/truck/MVI_40161_f01449_218_72.jpg,truck
data/processed/bus/MVI_20034_f00008_838_136.jpg,bus
data/processed/bus/MVI_40171_f00273_357_13.jpg,bus
data/processed/bus/MVI_40171_f00611_362_21.jpg,bus
data/processed/truck/MVI_40161_f01357_296_74.jpg,truck
data/processed/truck/MVI_20065_f00626_539_265.jpg,truck
data/processed/bus/MVI_63521_f01156_777_1.jpg,bus
data/processed/truck/MVI_40192_f02065_654_255.jpg,truck
data/processed/bus/MVI_20061_f00465_889_75.jpg,bus
data/processed/background/bg_MVI_39931_img00121_832_412.jpg,background
data/processed/bus/MVI_40871_f00160_273_117.jpg,bus
data/processed/background/bg_MVI_39771_img00461_0_0.jpg,background
data/processed/bus/MVI_40732_f00093_744_319.jpg,bus
data/processed/car/MVI_20035_f00337_297_220.jpg,car
data/processed/background/bg_MVI_39051_img00541_832_412.jpg,background
data/processed/car/MVI_20063_f00483_840_113.jpg,car
data/processed/car/MVI_40981_f00193_597_92.jpg,car
data/processed/truck/MVI_20065_f01000_588_270.jpg,truck
data/processed/car/MVI_63553_f00456_50_112.jpg,car
data/processed/car/MVI_20033_f00671_658_101.jpg,car
data/processed/car/MVI_40241_f01477_566_81.jpg,car
data/processed/car/MVI_40212_f00121_561_154.jpg,car
data/processed/car/MVI_40962_f00107_1_346.jpg,car
data/processed/car/MVI_20011_f00331_711_96.jpg,car
data/processed/car/MVI_20065_f00193_644_110.jpg,car
data/processed/bus/MVI_40171_f00549_727_1.jpg,bus
data/processed/bus/MVI_40161_f00488_224_46.jpg,bus
data/processed/car/MVI_40752_f01882_628_50.jpg,car
data/processed/bus/MVI_20034_f00032_839_141.jpg,bus
data/processed/truck/MVI_20052_f00273_835_88.jpg,truck
data/processed/background/bg_MVI_40892_img00841_832_412.jpg,background
data/processed/background/bg_MVI_40752_img02021_832_0.jpg,background
data/processed/truck/MVI_40871_f01413_663_276.jpg,truck
data/processed/truck/MVI_40243_f00977_488_151.jpg,truck
data/processed/car/MVI_40963_f00982_319_225.jpg,car
data/processed/truck/MVI_40243_f00405_77_441.jpg,truck
data/processed/bus/MVI_20033_f00580_832_143.jpg,bus
data/processed/truck/MVI_40871_f01472_663_276.jpg,truck
data/processed/car/MVI_40204_f00725_843_160.jpg,car
data/processed/truck/MVI_40871_f00538_648_308.jpg,truck
data/processed/car/MVI_20051_f00665_601_47.jpg,car
data/processed/truck/MVI_40981_f00475_438_82.jpg,truck
data/processed/truck/MVI_40963_f01689_620_84.jpg,truck
data/processed/bus/MVI_40131_f01091_1_184.jpg,bus
data/processed/bus/MVI_39931_f00137_204_4.jpg,bus
data/processed/background/bg_MVI_40152_img01061_0_0.jpg,background
data/processed/car/MVI_41063_f00250_292_125.jpg,car
data/processed/car/MVI_40871_f01451_493_231.jpg,car
data/processed/truck/MVI_20052_f00339_737_22.jpg,truck
data/processed/car/MVI_40141_f00656_238_259.jpg,car
data/processed/bus/MVI_40162_f01290_340_75.jpg,bus
data/processed/car/MVI_40871_f01395_457_117.jpg,car
data/processed/truck/MVI_40752_f01696_250_254.jpg,truck
data/processed/car/MVI_40871_f00925_663_190.jpg,car
data/processed/car/MVI_40981_f00564_589_152.jpg,car
data/processed/truck/MVI_40241_f01105_146_161.jpg,truck
data/processed/bus/MVI_63525_f00271_1_13.jpg,bus
data/processed/bus/MVI_20065_f00352_326_134.jpg,bus
data/processed/car/MVI_40131_f00151_395_84.jpg,car
